N	Q	s	d	r1	r2	u	perm	similarity
62930	31465	10288	21177	0	0	0	2053	0.32696647068171
62930	31465	10241	21224	0	0	0	2054	0.325472747497219
62930	31465	10122	21343	0	0	0	2055	0.321690767519466
62930	31465	9702	21763	0	0	0	2056	0.308342602892102
62930	31465	11173	20292	0	0	0	2057	0.355092960432226
62930	31465	10293	21172	0	0	0	2058	0.327125377403464
62930	31465	11035	20430	0	0	0	2059	0.350707134911807
62930	31465	9498	21967	0	0	0	2060	0.301859208644526
62930	31465	9444	22021	0	0	0	2061	0.300143016049579
62930	31465	9865	21600	0	0	0	2062	0.313522962021293
62930	31465	10990	20475	0	0	0	2063	0.349276974416018
62930	31465	10612	20853	0	0	0	2064	0.33726362625139
62930	31465	10593	20872	0	0	0	2065	0.336659780708724
62930	31465	10852	20613	0	0	0	2066	0.344891148895598
62930	31465	10189	21276	0	0	0	2067	0.323820117590974
62930	31465	11888	19577	0	0	0	2068	0.377816621643095
62930	31465	10231	21234	0	0	0	2069	0.32515493405371
62930	31465	10340	21125	0	0	0	2070	0.328619100587955
62930	31465	10130	21335	0	0	0	2071	0.321945018274273
62930	31465	10849	20616	0	0	0	2072	0.344795804862546
62930	31465	9952	21513	0	0	0	2073	0.316287938979819
62930	31465	11282	20183	0	0	0	2074	0.358557126966471
62930	31465	9876	21589	0	0	0	2075	0.313872556809153
62930	31465	10368	21097	0	0	0	2076	0.329508978229779
62930	31465	10016	21449	0	0	0	2077	0.318321945018274
62930	31465	11142	20323	0	0	0	2078	0.354107738757349
62930	31465	9956	21509	0	0	0	2079	0.316415064357222
62930	31465	11249	20216	0	0	0	2080	0.357508342602892
62930	31465	9587	21878	0	0	0	2081	0.304687748291753
62930	31465	11056	20409	0	0	0	2082	0.351374543143175
62930	31465	11444	20021	0	0	0	2083	0.363705704751311
62930	31465	10848	20617	0	0	0	2084	0.344764023518195
62930	31465	10576	20889	0	0	0	2085	0.336119497854759
62930	31465	10174	21291	0	0	0	2086	0.323343397425711
62930	31465	9959	21506	0	0	0	2087	0.316510408390275
62930	31465	10919	20546	0	0	0	2088	0.347020498967106
62930	31465	10084	21381	0	0	0	2089	0.320483076434133
62930	31465	10201	21264	0	0	0	2090	0.324201493723184
62930	31465	9724	21741	0	0	0	2091	0.309041792467821
62930	31465	10485	20980	0	0	0	2092	0.33322739551883
62930	31465	10249	21216	0	0	0	2093	0.325726998252026
62930	31465	10271	21194	0	0	0	2094	0.326426187827745
62930	31465	10156	21309	0	0	0	2095	0.322771333227396
62930	31465	10785	20680	0	0	0	2096	0.34276179882409
62930	31465	9900	21565	0	0	0	2097	0.314635309073574
62930	31465	11242	20223	0	0	0	2098	0.357285873192436
62930	31465	10020	21445	0	0	0	2099	0.318449070395678
62930	31465	9725	21740	0	0	0	2100	0.309073573812172
62930	31465	9764	21701	0	0	0	2101	0.310313046241856
62930	31465	12375	19090	0	0	0	2102	0.393294136341967
62930	31465	10579	20886	0	0	0	2103	0.336214841887812
62930	31465	11487	19978	0	0	0	2104	0.365072302558398
62930	31465	10297	21168	0	0	0	2105	0.327252502780868
62930	31465	11133	20332	0	0	0	2106	0.353821706658192
62930	31465	10753	20712	0	0	0	2107	0.341744795804863
62930	31465	10991	20474	0	0	0	2108	0.349308755760369
62930	31465	9585	21880	0	0	0	2109	0.304624185603051
62930	31465	10706	20759	0	0	0	2110	0.340251072620372
62930	31465	10202	21263	0	0	0	2111	0.324233275067535
62930	31465	10489	20976	0	0	0	2112	0.333354520896234
62930	31465	10924	20541	0	0	0	2113	0.347179405688861
62930	31465	10384	21081	0	0	0	2114	0.330017479739393
62930	31465	10150	21315	0	0	0	2115	0.32258064516129
62930	31465	9835	21630	0	0	0	2116	0.312569521690768
62930	31465	9907	21558	0	0	0	2117	0.31485777848403
62930	31465	10619	20846	0	0	0	2118	0.337486095661847
62930	31465	10368	21097	0	0	0	2119	0.329508978229779
62930	31465	11314	20151	0	0	0	2120	0.359574129985698
62930	31465	10800	20665	0	0	0	2121	0.343238518989353
62930	31465	10725	20740	0	0	0	2122	0.340854918163038
62930	31465	11571	19894	0	0	0	2123	0.367741935483871
62930	31465	10961	20504	0	0	0	2124	0.348355315429843
62930	31465	11966	19499	0	0	0	2125	0.380295566502463
62930	31465	10040	21425	0	0	0	2126	0.319084697282695
62930	31465	11132	20333	0	0	0	2127	0.353789925313841
62930	31465	9860	21605	0	0	0	2128	0.313364055299539
62930	31465	10939	20526	0	0	0	2129	0.347656125854124
62930	31465	10543	20922	0	0	0	2130	0.335070713491181
62930	31465	10198	21267	0	0	0	2131	0.324106149690132
62930	31465	9877	21588	0	0	0	2132	0.313904338153504
62930	31465	9776	21689	0	0	0	2133	0.310694422374066
62930	31465	10921	20544	0	0	0	2134	0.347084061655808
62930	31465	10591	20874	0	0	0	2135	0.336596218020022
62930	31465	11305	20160	0	0	0	2136	0.359288097886541
62930	31465	9651	21814	0	0	0	2137	0.306721754330208
62930	31465	9441	22024	0	0	0	2138	0.300047672016526
62930	31465	11913	19552	0	0	0	2139	0.378611155251867
62930	31465	11262	20203	0	0	0	2140	0.357921500079453
62930	31465	9796	21669	0	0	0	2141	0.311330049261084
62930	31465	10008	21457	0	0	0	2142	0.318067694263467
62930	31465	10312	21153	0	0	0	2143	0.327729222946131
62930	31465	10012	21453	0	0	0	2144	0.318194819640871
62930	31465	9860	21605	0	0	0	2145	0.313364055299539
62930	31465	9765	21700	0	0	0	2146	0.310344827586207
62930	31465	10106	21359	0	0	0	2147	0.321182266009852
62930	31465	10382	21083	0	0	0	2148	0.329953917050691
62930	31465	10041	21424	0	0	0	2149	0.319116478627046
62930	31465	9736	21729	0	0	0	2150	0.309423168600032
62930	31465	10740	20725	0	0	0	2151	0.341331638328301
62930	31465	10755	20710	0	0	0	2152	0.341808358493564
62930	31465	10872	20593	0	0	0	2153	0.345526775782616
62930	31465	9876	21589	0	0	0	2154	0.313872556809153
62930	31465	9985	21480	0	0	0	2155	0.317336723343397
62930	31465	10525	20940	0	0	0	2156	0.334498649292865
62930	31465	10457	21008	0	0	0	2157	0.332337517877006
62930	31465	10575	20890	0	0	0	2158	0.336087716510408
62930	31465	10568	20897	0	0	0	2159	0.335865247099952
62930	31465	9475	21990	0	0	0	2160	0.301128237724456
62930	31465	9879	21586	0	0	0	2161	0.313967900842206
62930	31465	10858	20607	0	0	0	2162	0.345081836961703
62930	31465	10714	20751	0	0	0	2163	0.340505323375179
62930	31465	10386	21079	0	0	0	2164	0.330081042428095
62930	31465	10122	21343	0	0	0	2165	0.321690767519466
62930	31465	9634	21831	0	0	0	2166	0.306181471476243
62930	31465	10318	21147	0	0	0	2167	0.327919911012236
62930	31465	10309	21156	0	0	0	2168	0.327633878913078
62930	31465	12051	19414	0	0	0	2169	0.382996980772287
62930	31465	10656	20809	0	0	0	2170	0.338662005402829
62930	31465	12298	19167	0	0	0	2171	0.390846972826951
62930	31465	12485	18980	0	0	0	2172	0.396790084220563
62930	31465	9955	21510	0	0	0	2173	0.316383283012871
62930	31465	10810	20655	0	0	0	2174	0.343556332432862
62930	31465	10323	21142	0	0	0	2175	0.32807881773399
62930	31465	10053	21412	0	0	0	2176	0.319497854759256
62930	31465	10087	21378	0	0	0	2177	0.320578420467186
62930	31465	11708	19757	0	0	0	2178	0.37209597965994
62930	31465	11818	19647	0	0	0	2179	0.375591927538535
62930	31465	10334	21131	0	0	0	2180	0.32842841252185
62930	31465	10505	20960	0	0	0	2181	0.333863022405848
62930	31465	10072	21393	0	0	0	2182	0.320101700301923
62930	31465	9747	21718	0	0	0	2183	0.309772763387891
62930	31465	10344	21121	0	0	0	2184	0.328746225965358
62930	31465	10706	20759	0	0	0	2185	0.340251072620372
62930	31465	10546	20919	0	0	0	2186	0.335166057524233
62930	31465	11875	19590	0	0	0	2187	0.377403464166534
62930	31465	9942	21523	0	0	0	2188	0.31597012553631
62930	31465	11280	20185	0	0	0	2189	0.358493564277769
62930	31465	12023	19442	0	0	0	2190	0.382107103130462
62930	31465	9745	21720	0	0	0	2191	0.30970920069919
62930	31465	10392	21073	0	0	0	2192	0.3302717304942
62930	31465	10154	21311	0	0	0	2193	0.322707770538694
62930	31465	9216	22249	0	0	0	2194	0.292896869537581
62930	31465	10675	20790	0	0	0	2195	0.339265850945495
62930	31465	9881	21584	0	0	0	2196	0.314031463530907
62930	31465	10283	21182	0	0	0	2197	0.326807563959956
62930	31465	11059	20406	0	0	0	2198	0.351469887176228
62930	31465	11275	20190	0	0	0	2199	0.358334657556015
62930	31465	9481	21984	0	0	0	2200	0.301318925790561
62930	31465	9926	21539	0	0	0	2201	0.315461624026696
62930	31465	10395	21070	0	0	0	2202	0.330367074527253
62930	31465	10241	21224	0	0	0	2203	0.325472747497219
62930	31465	10177	21288	0	0	0	2204	0.323438741458764
62930	31465	11005	20460	0	0	0	2205	0.349753694581281
62930	31465	10010	21455	0	0	0	2206	0.318131256952169
62930	31465	11028	20437	0	0	0	2207	0.350484665501351
62930	31465	10034	21431	0	0	0	2208	0.31889400921659
62930	31465	10593	20872	0	0	0	2209	0.336659780708724
62930	31465	11368	20097	0	0	0	2210	0.361290322580645
62930	31465	9532	21933	0	0	0	2211	0.302939774352455
62930	31465	11102	20363	0	0	0	2212	0.352836484983315
62930	31465	9719	21746	0	0	0	2213	0.308882885746067
62930	31465	9855	21610	0	0	0	2214	0.313205148577785
62930	31465	11128	20337	0	0	0	2215	0.353662799936437
62930	31465	10107	21358	0	0	0	2216	0.321214047354203
62930	31465	10593	20872	0	0	0	2217	0.336659780708724
62930	31465	10178	21287	0	0	0	2218	0.323470522803115
62930	31465	11301	20164	0	0	0	2219	0.359160972509137
62930	31465	10923	20542	0	0	0	2220	0.34714762434451
62930	31465	10630	20835	0	0	0	2221	0.337835690449706
62930	31465	9946	21519	0	0	0	2222	0.316097250913714
62930	31465	12501	18964	0	0	0	2223	0.397298585730176
62930	31465	10208	21257	0	0	0	2224	0.324423963133641
62930	31465	10945	20520	0	0	0	2225	0.347846813920229
62930	31465	10365	21100	0	0	0	2226	0.329413634196727
62930	31465	11270	20195	0	0	0	2227	0.35817575083426
62930	31465	10795	20670	0	0	0	2228	0.343079612267599
62930	31465	9880	21585	0	0	0	2229	0.313999682186556
62930	31465	11029	20436	0	0	0	2230	0.350516446845702
62930	31465	12520	18945	0	0	0	2231	0.397902431272843
62930	31465	10459	21006	0	0	0	2232	0.332401080565708
62930	31465	12068	19397	0	0	0	2233	0.383537263626251
62930	31465	10471	20994	0	0	0	2234	0.332782456697918
62930	31465	11560	19905	0	0	0	2235	0.367392340696011
62930	31465	12059	19406	0	0	0	2236	0.383251231527094
62930	31465	10005	21460	0	0	0	2237	0.317972350230415
62930	31465	9563	21902	0	0	0	2238	0.303924996027332
62930	31465	10919	20546	0	0	0	2239	0.347020498967106
62930	31465	10888	20577	0	0	0	2240	0.346035277292229
62930	31465	10029	21436	0	0	0	2241	0.318735102494836
62930	31465	10525	20940	0	0	0	2242	0.334498649292865
62930	31465	10582	20883	0	0	0	2243	0.336310185920864
62930	31465	10155	21310	0	0	0	2244	0.322739551883045
62930	31465	12671	18794	0	0	0	2245	0.402701414269824
62930	31465	9670	21795	0	0	0	2246	0.307325599872875
62930	31465	9858	21607	0	0	0	2247	0.313300492610837
62930	31465	11064	20401	0	0	0	2248	0.351628793897982
62930	31465	10210	21255	0	0	0	2249	0.324487525822342
62930	31465	11029	20436	0	0	0	2250	0.350516446845702
62930	31465	9983	21482	0	0	0	2251	0.317273160654696
62930	31465	9356	22109	0	0	0	2252	0.297346257746703
62930	31465	10279	21186	0	0	0	2253	0.326680438582552
62930	31465	10531	20934	0	0	0	2254	0.33468933735897
62930	31465	11454	20011	0	0	0	2255	0.36402351819482
62930	31465	10981	20484	0	0	0	2256	0.34899094231686
62930	31465	10507	20958	0	0	0	2257	0.333926585094549
62930	31465	9577	21888	0	0	0	2258	0.304369934848244
62930	31465	10675	20790	0	0	0	2259	0.339265850945495
62930	31465	10618	20847	0	0	0	2260	0.337454314317496
62930	31465	10054	21411	0	0	0	2261	0.319529636103607
62930	31465	10369	21096	0	0	0	2262	0.32954075957413
62930	31465	10426	21039	0	0	0	2263	0.331352296202129
62930	31465	10482	20983	0	0	0	2264	0.333132051485778
62930	31465	10418	21047	0	0	0	2265	0.331098045447322
62930	31465	10422	21043	0	0	0	2266	0.331225170824726
62930	31465	11447	20018	0	0	0	2267	0.363801048784364
62930	31465	10062	21403	0	0	0	2268	0.319783886858414
62930	31465	11016	20449	0	0	0	2269	0.35010328936914
62930	31465	10007	21458	0	0	0	2270	0.318035912919116
62930	31465	9809	21656	0	0	0	2271	0.311743206737645
62930	31465	10143	21322	0	0	0	2272	0.322358175750834
62930	31465	9835	21630	0	0	0	2273	0.312569521690768
62930	31465	9996	21469	0	0	0	2274	0.317686318131257
62930	31465	11355	20110	0	0	0	2275	0.360877165104084
62930	31465	9983	21482	0	0	0	2276	0.317273160654696
62930	31465	10328	21137	0	0	0	2277	0.328237724455744
62930	31465	11793	19672	0	0	0	2278	0.374797393929763
62930	31465	11153	20312	0	0	0	2279	0.354457333545209
62930	31465	10845	20620	0	0	0	2280	0.344668679485142
62930	31465	12500	18965	0	0	0	2281	0.397266804385826
62930	31465	12682	18783	0	0	0	2282	0.403051009057683
62930	31465	11140	20325	0	0	0	2283	0.354044176068648
62930	31465	13018	18447	0	0	0	2284	0.413729540759574
62930	31465	10032	21433	0	0	0	2285	0.318830446527888
62930	31465	10057	21408	0	0	0	2286	0.31962498013666
62930	31465	10571	20894	0	0	0	2287	0.335960591133005
62930	31465	11013	20452	0	0	0	2288	0.350007945336088
62930	31465	10005	21460	0	0	0	2289	0.317972350230415
62930	31465	10990	20475	0	0	0	2290	0.349276974416018
62930	31465	9280	22185	0	0	0	2291	0.294930875576037
62930	31465	10397	21068	0	0	0	2292	0.330430637215954
62930	31465	11204	20261	0	0	0	2293	0.356078182107103
62930	31465	9464	22001	0	0	0	2294	0.300778642936596
62930	31465	9825	21640	0	0	0	2295	0.312251708247259
62930	31465	9330	22135	0	0	0	2296	0.29651994279358
62930	31465	10367	21098	0	0	0	2297	0.329477196885428
62930	31465	9445	22020	0	0	0	2298	0.30017479739393
62930	31465	10102	21363	0	0	0	2299	0.321055140632449
62930	31465	10232	21233	0	0	0	2300	0.325186715398061
62930	31465	10601	20864	0	0	0	2301	0.336914031463531
62930	31465	11624	19841	0	0	0	2302	0.369426346734467
62930	31465	11636	19829	0	0	0	2303	0.369807722866677
62930	31465	9997	21468	0	0	0	2304	0.317718099475608
62930	31465	10456	21009	0	0	0	2305	0.332305736532655
62930	31465	10608	20857	0	0	0	2306	0.337136500873987
62930	31465	10555	20910	0	0	0	2307	0.335452089623391
62930	31465	10640	20825	0	0	0	2308	0.338153503893215
62930	31465	10926	20539	0	0	0	2309	0.347242968377562
62930	31465	10268	21197	0	0	0	2310	0.326330843794693
62930	31465	10237	21228	0	0	0	2311	0.325345622119816
62930	31465	9745	21720	0	0	0	2312	0.30970920069919
62930	31465	12961	18504	0	0	0	2313	0.411918004131575
62930	31465	11186	20279	0	0	0	2314	0.355506117908788
62930	31465	10506	20959	0	0	0	2315	0.333894803750199
62930	31465	10250	21215	0	0	0	2316	0.325758779596377
62930	31465	10648	20817	0	0	0	2317	0.338407754648022
62930	31465	10287	21178	0	0	0	2318	0.326934689337359
62930	31465	10082	21383	0	0	0	2319	0.320419513745431
62930	31465	10721	20744	0	0	0	2320	0.340727792785635
62930	31465	10280	21185	0	0	0	2321	0.326712219926903
62930	31465	10365	21100	0	0	0	2322	0.329413634196727
62930	31465	10582	20883	0	0	0	2323	0.336310185920864
62930	31465	11024	20441	0	0	0	2324	0.350357540123947
62930	31465	9682	21783	0	0	0	2325	0.307706976005085
62930	31465	10598	20867	0	0	0	2326	0.336818687430478
62930	31465	11137	20328	0	0	0	2327	0.353948832035595
62930	31465	9991	21474	0	0	0	2328	0.317527411409503
62930	31465	10857	20608	0	0	0	2329	0.345050055617353
62930	31465	9389	22076	0	0	0	2330	0.298395042110281
62930	31465	10458	21007	0	0	0	2331	0.332369299221357
62930	31465	10490	20975	0	0	0	2332	0.333386302240585
62930	31465	9697	21768	0	0	0	2333	0.308183696170348
62930	31465	10438	21027	0	0	0	2334	0.33173367233434
62930	31465	10115	21350	0	0	0	2335	0.32146829810901
62930	31465	10572	20893	0	0	0	2336	0.335992372477356
62930	31465	11061	20404	0	0	0	2337	0.351533449864929
62930	31465	10345	21120	0	0	0	2338	0.328778007309709
62930	31465	11005	20460	0	0	0	2339	0.349753694581281
62930	31465	10420	21045	0	0	0	2340	0.331161608136024
62930	31465	10067	21398	0	0	0	2341	0.319942793580168
62930	31465	10575	20890	0	0	0	2342	0.336087716510408
62930	31465	11001	20464	0	0	0	2343	0.349626569203877
62930	31465	9647	21818	0	0	0	2344	0.306594628952805
62930	31465	9886	21579	0	0	0	2345	0.314190370252662
62930	31465	10416	21049	0	0	0	2346	0.331034482758621
62930	31465	11640	19825	0	0	0	2347	0.369934848244081
62930	31465	10070	21395	0	0	0	2348	0.320038137613221
62930	31465	12116	19349	0	0	0	2349	0.385062768155093
62930	31465	11235	20230	0	0	0	2350	0.35706340378198
62930	31465	9787	21678	0	0	0	2351	0.311044017161926
62930	31465	9430	22035	0	0	0	2352	0.299698077228667
62930	31465	10085	21380	0	0	0	2353	0.320514857778484
62930	31465	9597	21868	0	0	0	2354	0.305005561735261
62930	31465	10373	21092	0	0	0	2355	0.329667884951533
62930	31465	10207	21258	0	0	0	2356	0.32439218178929
62930	31465	10365	21100	0	0	0	2357	0.329413634196727
62930	31465	10075	21390	0	0	0	2358	0.320197044334975
62930	31465	9728	21737	0	0	0	2359	0.309168917845225
62930	31465	10780	20685	0	0	0	2360	0.342602892102336
62930	31465	11355	20110	0	0	0	2361	0.360877165104084
62930	31465	9566	21899	0	0	0	2362	0.304020340060385
62930	31465	10117	21348	0	0	0	2363	0.321531860797712
62930	31465	10644	20821	0	0	0	2364	0.338280629270618
62930	31465	9468	21997	0	0	0	2365	0.300905768314
62930	31465	9699	21766	0	0	0	2366	0.30824725885905
62930	31465	12181	19284	0	0	0	2367	0.387128555537899
62930	31465	10571	20894	0	0	0	2368	0.335960591133005
62930	31465	10832	20633	0	0	0	2369	0.344255522008581
62930	31465	10250	21215	0	0	0	2370	0.325758779596377
62930	31465	9626	21839	0	0	0	2371	0.305927220721437
62930	31465	11038	20427	0	0	0	2372	0.350802478944859
62930	31465	10912	20553	0	0	0	2373	0.34679802955665
62930	31465	12298	19167	0	0	0	2374	0.390846972826951
62930	31465	10248	21217	0	0	0	2375	0.325695216907675
62930	31465	11513	19952	0	0	0	2376	0.365898617511521
62930	31465	9857	21608	0	0	0	2377	0.313268711266487
62930	31465	10552	20913	0	0	0	2378	0.335356745590338
62930	31465	10904	20561	0	0	0	2379	0.346543778801843
62930	31465	10511	20954	0	0	0	2380	0.334053710471953
62930	31465	11472	19993	0	0	0	2381	0.364595582393135
62930	31465	10440	21025	0	0	0	2382	0.331797235023041
62930	31465	11074	20391	0	0	0	2383	0.351946607341491
62930	31465	10495	20970	0	0	0	2384	0.333545208962339
62930	31465	9749	21716	0	0	0	2385	0.309836326076593
62930	31465	11124	20341	0	0	0	2386	0.353535674559034
62930	31465	9536	21929	0	0	0	2387	0.303066899729859
62930	31465	10183	21282	0	0	0	2388	0.323629429524869
62930	31465	11153	20312	0	0	0	2389	0.354457333545209
62930	31465	9634	21831	0	0	0	2390	0.306181471476243
62930	31465	11558	19907	0	0	0	2391	0.36732877800731
62930	31465	9623	21842	0	0	0	2392	0.305831876688384
62930	31465	12202	19263	0	0	0	2393	0.387795963769267
62930	31465	10122	21343	0	0	0	2394	0.321690767519466
62930	31465	10465	21000	0	0	0	2395	0.332591768631813
62930	31465	11126	20339	0	0	0	2396	0.353599237247736
62930	31465	9806	21659	0	0	0	2397	0.311647862704592
62930	31465	9629	21836	0	0	0	2398	0.306022564754489
62930	31465	9551	21914	0	0	0	2399	0.303543619895122
62930	31465	9836	21629	0	0	0	2400	0.312601303035118
62930	31465	9960	21505	0	0	0	2401	0.316542189734626
62930	31465	9675	21790	0	0	0	2402	0.307484506594629
62930	31465	10053	21412	0	0	0	2403	0.319497854759256
62930	31465	10431	21034	0	0	0	2404	0.331511202923884
62930	31465	9692	21773	0	0	0	2405	0.308024789448594
62930	31465	9933	21532	0	0	0	2406	0.315684093437152
62930	31465	10317	21148	0	0	0	2407	0.327888129667885
62930	31465	11339	20126	0	0	0	2408	0.36036866359447
62930	31465	9978	21487	0	0	0	2409	0.317114253932941
62930	31465	10591	20874	0	0	0	2410	0.336596218020022
62930	31465	9959	21506	0	0	0	2411	0.316510408390275
62930	31465	9555	21910	0	0	0	2412	0.303670745272525
62930	31465	10218	21247	0	0	0	2413	0.324741776577149
62930	31465	10958	20507	0	0	0	2414	0.34825997139679
62930	31465	10416	21049	0	0	0	2415	0.331034482758621
62930	31465	10165	21300	0	0	0	2416	0.323057365326553
62930	31465	10314	21151	0	0	0	2417	0.327792785634832
62930	31465	9692	21773	0	0	0	2418	0.308024789448594
62930	31465	10241	21224	0	0	0	2419	0.325472747497219
62930	31465	9938	21527	0	0	0	2420	0.315843000158907
62930	31465	10485	20980	0	0	0	2421	0.33322739551883
62930	31465	10121	21344	0	0	0	2422	0.321658986175115
62930	31465	10623	20842	0	0	0	2423	0.33761322103925
62930	31465	10144	21321	0	0	0	2424	0.322389957095185
62930	31465	11957	19508	0	0	0	2425	0.380009534403305
62930	31465	9156	22309	0	0	0	2426	0.290989988876529
62930	31465	10782	20683	0	0	0	2427	0.342666454791038
62930	31465	11189	20276	0	0	0	2428	0.35560146194184
62930	31465	10421	21044	0	0	0	2429	0.331193389480375
62930	31465	11063	20402	0	0	0	2430	0.351597012553631
62930	31465	10522	20943	0	0	0	2431	0.334403305259812
62930	31465	10012	21453	0	0	0	2432	0.318194819640871
62930	31465	11284	20181	0	0	0	2433	0.358620689655172
62930	31465	9718	21747	0	0	0	2434	0.308851104401716
62930	31465	10488	20977	0	0	0	2435	0.333322739551883
62930	31465	10686	20779	0	0	0	2436	0.339615445733355
62930	31465	9939	21526	0	0	0	2437	0.315874781503258
62930	31465	10354	21111	0	0	0	2438	0.329064039408867
62930	31465	10177	21288	0	0	0	2439	0.323438741458764
62930	31465	11105	20360	0	0	0	2440	0.352931829016367
62930	31465	10374	21091	0	0	0	2441	0.329699666295884
62930	31465	9849	21616	0	0	0	2442	0.31301446051168
62930	31465	10743	20722	0	0	0	2443	0.341426982361354
62930	31465	10864	20601	0	0	0	2444	0.345272525027809
62930	31465	11185	20280	0	0	0	2445	0.355474336564437
62930	31465	9342	22123	0	0	0	2446	0.296901318925791
62930	31465	10676	20789	0	0	0	2447	0.339297632289846
62930	31465	10563	20902	0	0	0	2448	0.335706340378198
62930	31465	11673	19792	0	0	0	2449	0.370983632607659
62930	31465	9746	21719	0	0	0	2450	0.30974098204354
62930	31465	11162	20303	0	0	0	2451	0.354743365644367
62930	31465	9956	21509	0	0	0	2452	0.316415064357222
62930	31465	9465	22000	0	0	0	2453	0.300810424280947
62930	31465	9559	21906	0	0	0	2454	0.303797870649928
62930	31465	10274	21191	0	0	0	2455	0.326521531860798
62930	31465	11738	19727	0	0	0	2456	0.373049419990466
62930	31465	10196	21269	0	0	0	2457	0.32404258700143
62930	31465	10202	21263	0	0	0	2458	0.324233275067535
62930	31465	9081	22384	0	0	0	2459	0.288606388050215
62930	31465	9803	21662	0	0	0	2460	0.31155251867154
62930	31465	11430	20035	0	0	0	2461	0.363260765930399
62930	31465	9951	21514	0	0	0	2462	0.316256157635468
62930	31465	12370	19095	0	0	0	2463	0.393135229620213
62930	31465	10014	21451	0	0	0	2464	0.318258382329573
62930	31465	10145	21320	0	0	0	2465	0.322421738439536
62930	31465	11693	19772	0	0	0	2466	0.371619259494677
62930	31465	9990	21475	0	0	0	2467	0.317495630065152
62930	31465	9918	21547	0	0	0	2468	0.315207373271889
62930	31465	9996	21469	0	0	0	2469	0.317686318131257
62930	31465	11186	20279	0	0	0	2470	0.355506117908788
62930	31465	10754	20711	0	0	0	2471	0.341776577149213
62930	31465	11893	19572	0	0	0	2472	0.37797552836485
62930	31465	9989	21476	0	0	0	2473	0.317463848720801
62930	31465	11076	20389	0	0	0	2474	0.352010170030192
62930	31465	10916	20549	0	0	0	2475	0.346925154934054
62930	31465	11129	20336	0	0	0	2476	0.353694581280788
62930	31465	10205	21260	0	0	0	2477	0.324328619100588
62930	31465	11169	20296	0	0	0	2478	0.354965835054823
62930	31465	10204	21261	0	0	0	2479	0.324296837756237
62930	31465	9613	21852	0	0	0	2480	0.305514063244875
62930	31465	10346	21119	0	0	0	2481	0.32880978865406
62930	31465	10431	21034	0	0	0	2482	0.331511202923884
62930	31465	11383	20082	0	0	0	2483	0.361767042745908
62930	31465	12179	19286	0	0	0	2484	0.387064992849198
62930	31465	9415	22050	0	0	0	2485	0.299221357063404
62930	31465	10869	20596	0	0	0	2486	0.345431431749563
62930	31465	9612	21853	0	0	0	2487	0.305482281900524
62930	31465	9943	21522	0	0	0	2488	0.316001906880661
62930	31465	10083	21382	0	0	0	2489	0.320451295089782
62930	31465	9837	21628	0	0	0	2490	0.312633084379469
62930	31465	12078	19387	0	0	0	2491	0.38385507706976
62930	31465	10998	20467	0	0	0	2492	0.349531225170825
62930	31465	11679	19786	0	0	0	2493	0.371174320673764
62930	31465	10439	21026	0	0	0	2494	0.331765453678691
62930	31465	10290	21175	0	0	0	2495	0.327030033370412
62930	31465	10511	20954	0	0	0	2496	0.334053710471953
62930	31465	9978	21487	0	0	0	2497	0.317114253932941
62930	31465	10356	21109	0	0	0	2498	0.329127602097569
62930	31465	10743	20722	0	0	0	2499	0.341426982361354
62930	31465	10159	21306	0	0	0	2500	0.322866677260448
62930	31465	9973	21492	0	0	0	2501	0.316955347211187
62930	31465	10241	21224	0	0	0	2502	0.325472747497219
62930	31465	9707	21758	0	0	0	2503	0.308501509613857
62930	31465	9755	21710	0	0	0	2504	0.310027014142698
62930	31465	11520	19945	0	0	0	2505	0.366121086921977
62930	31465	10442	21023	0	0	0	2506	0.331860797711743
62930	31465	10538	20927	0	0	0	2507	0.334911806769426
62930	31465	10407	21058	0	0	0	2508	0.330748450659463
62930	31465	9958	21507	0	0	0	2509	0.316478627045924
62930	31465	9727	21738	0	0	0	2510	0.309137136500874
62930	31465	10800	20665	0	0	0	2511	0.343238518989353
62930	31465	10186	21279	0	0	0	2512	0.323724773557922
62930	31465	10480	20985	0	0	0	2513	0.333068488797076
62930	31465	10832	20633	0	0	0	2514	0.344255522008581
62930	31465	10007	21458	0	0	0	2515	0.318035912919116
62930	31465	12316	19149	0	0	0	2516	0.391419037025266
62930	31465	10895	20570	0	0	0	2517	0.346257746702685
62930	31465	9748	21717	0	0	0	2518	0.309804544732242
62930	31465	9803	21662	0	0	0	2519	0.31155251867154
62930	31465	11178	20287	0	0	0	2520	0.355251867153981
62930	31465	10021	21444	0	0	0	2521	0.318480851740029
62930	31465	10757	20708	0	0	0	2522	0.341871921182266
62930	31465	9988	21477	0	0	0	2523	0.31743206737645
62930	31465	10528	20937	0	0	0	2524	0.334593993325918
62930	31465	9814	21651	0	0	0	2525	0.311902113459399
62930	31465	11032	20433	0	0	0	2526	0.350611790878754
62930	31465	11499	19966	0	0	0	2527	0.365453678690609
62930	31465	11929	19536	0	0	0	2528	0.379119656761481
62930	31465	11293	20172	0	0	0	2529	0.35890672175433
62930	31465	9877	21588	0	0	0	2530	0.313904338153504
62930	31465	10511	20954	0	0	0	2531	0.334053710471953
62930	31465	11570	19895	0	0	0	2532	0.36771015413952
62930	31465	10334	21131	0	0	0	2533	0.32842841252185
