N	Q	s	d	r1	r2	u	perm	similarity
1115690	557845	188529	369316	0	0	0	2378	0.337959469028135
1115690	557845	186950	370895	0	0	0	2379	0.335128933664369
1115690	557845	181521	376324	0	0	0	2380	0.32539683962391
1115690	557845	192754	365091	0	0	0	2381	0.345533257446065
1115690	557845	186236	371609	0	0	0	2382	0.333849008237055
1115690	557845	192786	365059	0	0	0	2383	0.34559062105065
1115690	557845	190829	367016	0	0	0	2384	0.342082478107718
1115690	557845	181882	375963	0	0	0	2385	0.32604397278814
1115690	557845	185869	371976	0	0	0	2386	0.333191119396965
1115690	557845	178242	379603	0	0	0	2387	0.319518862766539
1115690	557845	190666	367179	0	0	0	2388	0.341790282246861
1115690	557845	186042	371803	0	0	0	2389	0.333501241384255
1115690	557845	185126	372719	0	0	0	2390	0.331859208202995
1115690	557845	208771	349074	0	0	0	2391	0.374245534153752
1115690	557845	180639	377206	0	0	0	2392	0.323815755272522
1115690	557845	182105	375740	0	0	0	2393	0.326443725407595
1115690	557845	184623	373222	0	0	0	2394	0.330957524043417
1115690	557845	180099	377746	0	0	0	2395	0.322847744445142
1115690	557845	184752	373093	0	0	0	2396	0.331188771074402
1115690	557845	192049	365796	0	0	0	2397	0.34426946553254
1115690	557845	188822	369023	0	0	0	2398	0.338484704532621
1115690	557845	193260	364585	0	0	0	2399	0.346440319443573
1115690	557845	180144	377701	0	0	0	2400	0.32292841201409
1115690	557845	187580	370265	0	0	0	2401	0.336258279629646
1115690	557845	181825	376020	0	0	0	2402	0.325941793867472
1115690	557845	181891	375954	0	0	0	2403	0.32606010630193
1115690	557845	186064	371781	0	0	0	2404	0.333540678862408
1115690	557845	176690	381155	0	0	0	2405	0.316736727944142
1115690	557845	186902	370943	0	0	0	2406	0.335042888257491
1115690	557845	196088	361757	0	0	0	2407	0.351509827998817
1115690	557845	187504	370341	0	0	0	2408	0.336122041068756
1115690	557845	183817	374028	0	0	0	2409	0.32951267825292
1115690	557845	193105	364740	0	0	0	2410	0.346162464483862
1115690	557845	182446	375399	0	0	0	2411	0.32705500631896
1115690	557845	184535	373310	0	0	0	2412	0.330799774130807
1115690	557845	185422	372423	0	0	0	2413	0.332389821545411
1115690	557845	183227	374618	0	0	0	2414	0.328455036793375
1115690	557845	191754	366091	0	0	0	2415	0.343740644802768
1115690	557845	183038	374807	0	0	0	2416	0.328116233003791
1115690	557845	182319	375526	0	0	0	2417	0.326827344513261
1115690	557845	183261	374584	0	0	0	2418	0.328515985623247
1115690	557845	177338	380507	0	0	0	2419	0.317898340936999
1115690	557845	180463	377382	0	0	0	2420	0.323500255447302
1115690	557845	178271	379574	0	0	0	2421	0.319570848533195
1115690	557845	187779	370066	0	0	0	2422	0.336615009545662
1115690	557845	175719	382126	0	0	0	2423	0.314996101067501
1115690	557845	185329	372516	0	0	0	2424	0.332223108569585
1115690	557845	187911	369934	0	0	0	2425	0.336851634414578
1115690	557845	193301	364544	0	0	0	2426	0.346513816561948
1115690	557845	182946	374899	0	0	0	2427	0.327951312640608
1115690	557845	180123	377722	0	0	0	2428	0.322890767148581
1115690	557845	182372	375473	0	0	0	2429	0.326922352983356
1115690	557845	181872	375973	0	0	0	2430	0.326026046661707
1115690	557845	183962	373883	0	0	0	2431	0.329772607086198
1115690	557845	201444	356401	0	0	0	2432	0.361111061316315
1115690	557845	179403	378442	0	0	0	2433	0.321600086045407
1115690	557845	195940	361905	0	0	0	2434	0.351244521327609
1115690	557845	198132	359713	0	0	0	2435	0.355173928241716
1115690	557845	187175	370670	0	0	0	2436	0.335532271509111
1115690	557845	189918	367927	0	0	0	2437	0.340449407989675
1115690	557845	197220	360625	0	0	0	2438	0.353539065511029
1115690	557845	186481	371364	0	0	0	2439	0.334288198334663
1115690	557845	187685	370160	0	0	0	2440	0.336446503957192
1115690	557845	183863	373982	0	0	0	2441	0.329595138434511
1115690	557845	183426	374419	0	0	0	2442	0.328811766709391
1115690	557845	188048	369797	0	0	0	2443	0.337097222346709
1115690	557845	184859	372986	0	0	0	2444	0.331380580627235
1115690	557845	185059	372786	0	0	0	2445	0.331739103155895
1115690	557845	186553	371292	0	0	0	2446	0.33441726644498
1115690	557845	188731	369114	0	0	0	2447	0.338321576782081
1115690	557845	182340	375505	0	0	0	2448	0.32686498937877
1115690	557845	180842	377003	0	0	0	2449	0.324179655639111
1115690	557845	194320	363525	0	0	0	2450	0.348340488845468
1115690	557845	187315	370530	0	0	0	2451	0.335783237279173
1115690	557845	186789	371056	0	0	0	2452	0.334840323028798
1115690	557845	198564	359281	0	0	0	2453	0.35594833690362
1115690	557845	192890	364955	0	0	0	2454	0.345777052765553
1115690	557845	189571	368274	0	0	0	2455	0.339827371402451
1115690	557845	189048	368797	0	0	0	2456	0.338889834990006
1115690	557845	183091	374754	0	0	0	2457	0.328211241473886
1115690	557845	193487	364358	0	0	0	2458	0.346847242513601
1115690	557845	190479	367366	0	0	0	2459	0.341455063682564
1115690	557845	185304	372541	0	0	0	2460	0.332178293253502
1115690	557845	191327	366518	0	0	0	2461	0.34297519920408
1115690	557845	181486	376359	0	0	0	2462	0.325334098181394
1115690	557845	184581	373264	0	0	0	2463	0.330882234312399
1115690	557845	184068	373777	0	0	0	2464	0.329962624026387
1115690	557845	188728	369117	0	0	0	2465	0.338316198944151
1115690	557845	175761	382084	0	0	0	2466	0.315071390798519
1115690	557845	179836	378009	0	0	0	2467	0.322376287319954
1115690	557845	192461	365384	0	0	0	2468	0.345008021941579
1115690	557845	179634	378211	0	0	0	2469	0.322014179566008
1115690	557845	187650	370195	0	0	0	2470	0.336383762514677
1115690	557845	183966	373879	0	0	0	2471	0.329779777536771
1115690	557845	184092	373753	0	0	0	2472	0.330005646729826
1115690	557845	190195	367650	0	0	0	2473	0.340945961691868
1115690	557845	185978	371867	0	0	0	2474	0.333386514175084
1115690	557845	183421	374424	0	0	0	2475	0.328802803646174
1115690	557845	180160	377685	0	0	0	2476	0.322957093816383
1115690	557845	197944	359901	0	0	0	2477	0.354836917064776
1115690	557845	180823	377022	0	0	0	2478	0.324145595998889
1115690	557845	184485	373360	0	0	0	2479	0.330710143498642
1115690	557845	185082	372763	0	0	0	2480	0.33178033324669
1115690	557845	175931	381914	0	0	0	2481	0.31537613494788
1115690	557845	185381	372464	0	0	0	2482	0.332316324427036
1115690	557845	186238	371607	0	0	0	2483	0.333852593462342
1115690	557845	190369	367476	0	0	0	2484	0.341257876291801
1115690	557845	180629	377216	0	0	0	2485	0.323797829146089
1115690	557845	188919	368926	0	0	0	2486	0.338658587959021
1115690	557845	183619	374226	0	0	0	2487	0.329157740949547
1115690	557845	191212	366633	0	0	0	2488	0.342769048750101
1115690	557845	189996	367849	0	0	0	2489	0.340589231775852
1115690	557845	184844	373001	0	0	0	2490	0.331353691437586
1115690	557845	187618	370227	0	0	0	2491	0.336326398910092
1115690	557845	189531	368314	0	0	0	2492	0.339755666896719
1115690	557845	190196	367649	0	0	0	2493	0.340947754304511
1115690	557845	191092	366753	0	0	0	2494	0.342553935232905
1115690	557845	176281	381564	0	0	0	2495	0.316003549373034
1115690	557845	187179	370666	0	0	0	2496	0.335539441959684
1115690	557845	183156	374689	0	0	0	2497	0.3283277612957
1115690	557845	185394	372451	0	0	0	2498	0.332339628391399
1115690	557845	185791	372054	0	0	0	2499	0.333051295610788
1115690	557845	185366	372479	0	0	0	2500	0.332289435237387
1115690	557845	203061	354784	0	0	0	2501	0.364009715960527
1115690	557845	190967	366878	0	0	0	2502	0.342329858652493
1115690	557845	205242	352603	0	0	0	2503	0.367919404135557
1115690	557845	187730	370115	0	0	0	2504	0.336527171526141
1115690	557845	185541	372304	0	0	0	2505	0.332603142449964
1115690	557845	181005	376840	0	0	0	2506	0.324471851499969
1115690	557845	178086	379759	0	0	0	2507	0.319239215194185
1115690	557845	185339	372506	0	0	0	2508	0.332241034696018
1115690	557845	180920	376925	0	0	0	2509	0.324319479425288
1115690	557845	188650	369195	0	0	0	2510	0.338176375157974
1115690	557845	181659	376186	0	0	0	2511	0.325644220168685
1115690	557845	190013	367832	0	0	0	2512	0.340619706190788
1115690	557845	182698	375147	0	0	0	2513	0.32750674470507
1115690	557845	190775	367070	0	0	0	2514	0.34198567702498
1115690	557845	193893	363952	0	0	0	2515	0.34757504324678
1115690	557845	181271	376574	0	0	0	2516	0.324948686463086
1115690	557845	183692	374153	0	0	0	2517	0.329288601672508
1115690	557845	184272	373573	0	0	0	2518	0.33032831700562
1115690	557845	187047	370798	0	0	0	2519	0.335302817090769
1115690	557845	188372	369473	0	0	0	2520	0.337678028843137
1115690	557845	186349	371496	0	0	0	2521	0.334051573465748
1115690	557845	181440	376405	0	0	0	2522	0.325251637999803
1115690	557845	179305	378540	0	0	0	2523	0.321424410006364
1115690	557845	178997	378848	0	0	0	2524	0.320872285312228
1115690	557845	192722	365123	0	0	0	2525	0.345475893841479
1115690	557845	185387	372458	0	0	0	2526	0.332327080102896
1115690	557845	193555	364290	0	0	0	2527	0.346969140173346
1115690	557845	184874	372971	0	0	0	2528	0.331407469816885
1115690	557845	185349	372496	0	0	0	2529	0.332258960822451
1115690	557845	191162	366683	0	0	0	2530	0.342679418117936
1115690	557845	187257	370588	0	0	0	2531	0.335679265745861
1115690	557845	180536	377309	0	0	0	2532	0.323631116170262
1115690	557845	194718	363127	0	0	0	2533	0.3490539486775
1115690	557845	202714	355131	0	0	0	2534	0.363387679373303
1115690	557845	183167	374678	0	0	0	2535	0.328347480034777
1115690	557845	185727	372118	0	0	0	2536	0.332936568401617
1115690	557845	188730	369115	0	0	0	2537	0.338319784169438
1115690	557845	193261	364584	0	0	0	2538	0.346442112056216
1115690	557845	179088	378757	0	0	0	2539	0.321035413062768
1115690	557845	187434	370411	0	0	0	2540	0.335996558183725
1115690	557845	203159	354686	0	0	0	2541	0.36418539199957
1115690	557845	193484	364361	0	0	0	2542	0.346841864675672
1115690	557845	182684	375161	0	0	0	2543	0.327481648128064
1115690	557845	189943	367902	0	0	0	2544	0.340494223305757
1115690	557845	188279	369566	0	0	0	2545	0.337511315867311
1115690	557845	187248	370597	0	0	0	2546	0.335663132232072
1115690	557845	184966	372879	0	0	0	2547	0.331572390180068
1115690	557845	187542	370303	0	0	0	2548	0.336190160349201
1115690	557845	199297	358548	0	0	0	2549	0.357262321971157
1115690	557845	180926	376919	0	0	0	2550	0.324330235101148
1115690	557845	183622	374223	0	0	0	2551	0.329163118787477
1115690	557845	185749	372096	0	0	0	2552	0.332976005879769
1115690	557845	195913	361932	0	0	0	2553	0.35119612078624
1115690	557845	179960	377885	0	0	0	2554	0.322598571287723
1115690	557845	187082	370763	0	0	0	2555	0.335365558533284
1115690	557845	183692	374153	0	0	0	2556	0.329288601672508
1115690	557845	194993	362852	0	0	0	2557	0.349546917154407
1115690	557845	189032	368813	0	0	0	2558	0.338861153187713
1115690	557845	186198	371647	0	0	0	2559	0.33378088895661
1115690	557845	180814	377031	0	0	0	2560	0.324129462485099
1115690	557845	184855	372990	0	0	0	2561	0.331373410176662
1115690	557845	195008	362837	0	0	0	2562	0.349573806344056
1115690	557845	184744	373101	0	0	0	2563	0.331174430173256
1115690	557845	183320	374525	0	0	0	2564	0.328621749769201
1115690	557845	183813	374032	0	0	0	2565	0.329505507802347
1115690	557845	177464	380381	0	0	0	2566	0.318124210130054
1115690	557845	181289	376556	0	0	0	2567	0.324980953490665
1115690	557845	191398	366447	0	0	0	2568	0.343102474701754
1115690	557845	190947	366898	0	0	0	2569	0.342294006399627
1115690	557845	191061	366784	0	0	0	2570	0.342498364240963
1115690	557845	183294	374551	0	0	0	2571	0.328575141840475
1115690	557845	180974	376871	0	0	0	2572	0.324416280508026
1115690	557845	178839	379006	0	0	0	2573	0.320589052514587
1115690	557845	177577	380268	0	0	0	2574	0.318326775358747
1115690	557845	187452	370393	0	0	0	2575	0.336028825211304
1115690	557845	180082	377763	0	0	0	2576	0.322817270030206
1115690	557845	185194	372651	0	0	0	2577	0.33198110586274
1115690	557845	181762	376083	0	0	0	2578	0.325828859270944
1115690	557845	182631	375214	0	0	0	2579	0.327386639657969
1115690	557845	190758	367087	0	0	0	2580	0.341955202610044
1115690	557845	184932	372913	0	0	0	2581	0.331511441350196
1115690	557845	191073	366772	0	0	0	2582	0.342519875592683
1115690	557845	185829	372016	0	0	0	2583	0.333119414891233
1115690	557845	178521	379324	0	0	0	2584	0.320019001694019
1115690	557845	182281	375564	0	0	0	2585	0.326759225232816
1115690	557845	187629	370216	0	0	0	2586	0.336346117649168
1115690	557845	187203	370642	0	0	0	2587	0.335582464663123
1115690	557845	189542	368303	0	0	0	2588	0.339775385635795
1115690	557845	184871	372974	0	0	0	2589	0.331402091978955
1115690	557845	192037	365808	0	0	0	2590	0.344247954180821
1115690	557845	183751	374094	0	0	0	2591	0.329394365818462
1115690	557845	197907	359938	0	0	0	2592	0.354770590396974
1115690	557845	180671	377174	0	0	0	2593	0.323873118877107
1115690	557845	183862	373983	0	0	0	2594	0.329593345821868
1115690	557845	187758	370087	0	0	0	2595	0.336577364680153
1115690	557845	194993	362852	0	0	0	2596	0.349546917154407
1115690	557845	186888	370957	0	0	0	2597	0.335017791680485
1115690	557845	190103	367742	0	0	0	2598	0.340781041328684
1115690	557845	184263	373582	0	0	0	2599	0.33031218349183
1115690	557845	183993	373852	0	0	0	2600	0.32982817807814
1115690	557845	190652	367193	0	0	0	2601	0.341765185669855
1115690	557845	178920	378925	0	0	0	2602	0.320734254138694
1115690	557845	187215	370630	0	0	0	2603	0.335603976014843
1115690	557845	185440	372405	0	0	0	2604	0.332422088572991
1115690	557845	178329	379516	0	0	0	2605	0.319674820066506
1115690	557845	189438	368407	0	0	0	2606	0.339588953920892
1115690	557845	182031	375814	0	0	0	2607	0.326311072071991
1115690	557845	178591	379254	0	0	0	2608	0.32014448457905
1115690	557845	186053	371792	0	0	0	2609	0.333520960123332
1115690	557845	189876	367969	0	0	0	2610	0.340374118258656
1115690	557845	185031	372814	0	0	0	2611	0.331688910001882
1115690	557845	187210	370635	0	0	0	2612	0.335595012951626
1115690	557845	176296	381549	0	0	0	2613	0.316030438562683
1115690	557845	180788	377057	0	0	0	2614	0.324082854556373
1115690	557845	187219	370626	0	0	0	2615	0.335611146465416
1115690	557845	187516	370329	0	0	0	2616	0.336143552420475
1115690	557845	184903	372942	0	0	0	2617	0.33145945558354
1115690	557845	190218	367627	0	0	0	2618	0.340987191782664
1115690	557845	187655	370190	0	0	0	2619	0.336392725577894
1115690	557845	187039	370806	0	0	0	2620	0.335288476189623
1115690	557845	185220	372625	0	0	0	2621	0.332027713791465
1115690	557845	189180	368665	0	0	0	2622	0.339126459858921
1115690	557845	191184	366661	0	0	0	2623	0.342718855596089
1115690	557845	182584	375261	0	0	0	2624	0.327302386863735
1115690	557845	208131	349714	0	0	0	2625	0.373098262062042
1115690	557845	189383	368462	0	0	0	2626	0.339490360225511
1115690	557845	197981	359864	0	0	0	2627	0.354903243732578
1115690	557845	185095	372750	0	0	0	2628	0.331803637211053
1115690	557845	184916	372929	0	0	0	2629	0.331482759547903
1115690	557845	187739	370106	0	0	0	2630	0.33654330503993
1115690	557845	177995	379850	0	0	0	2631	0.319076087443645
1115690	557845	192230	365615	0	0	0	2632	0.344593928420977
1115690	557845	183134	374711	0	0	0	2633	0.328288323817548
1115690	557845	184699	373146	0	0	0	2634	0.331093762604308
1115690	557845	197424	360421	0	0	0	2635	0.353904758490262
1115690	557845	180565	377280	0	0	0	2636	0.323683101936918
1115690	557845	181695	376150	0	0	0	2637	0.325708754223844
1115690	557845	198636	359209	0	0	0	2638	0.356077405013938
1115690	557845	185640	372205	0	0	0	2639	0.33278061110165
1115690	557845	203575	354270	0	0	0	2640	0.364931118859181
1115690	557845	182406	375439	0	0	0	2641	0.326983301813228
1115690	557845	183677	374168	0	0	0	2642	0.329261712482858
1115690	557845	187560	370285	0	0	0	2643	0.33622242737678
1115690	557845	180802	377043	0	0	0	2644	0.324107951133379
1115690	557845	179252	378593	0	0	0	2645	0.321329401536269
1115690	557845	186335	371510	0	0	0	2646	0.334026476888741
1115690	557845	184565	373280	0	0	0	2647	0.330853552510106
1115690	557845	190511	367334	0	0	0	2648	0.34151242728715
1115690	557845	179309	378536	0	0	0	2649	0.321431580456937
1115690	557845	188702	369143	0	0	0	2650	0.338269591015425
1115690	557845	194837	363008	0	0	0	2651	0.349267269582052
1115690	557845	177065	380780	0	0	0	2652	0.317408957685379
1115690	557845	189928	367917	0	0	0	2653	0.340467334116108
1115690	557845	192205	365640	0	0	0	2654	0.344549113104895
1115690	557845	182432	375413	0	0	0	2655	0.327029909741953
1115690	557845	189137	368708	0	0	0	2656	0.33904937751526
1115690	557845	198513	359332	0	0	0	2657	0.355856913658812
1115690	557845	182003	375842	0	0	0	2658	0.326260878917979
1115690	557845	180745	377100	0	0	0	2659	0.324005772212711
1115690	557845	189252	368593	0	0	0	2660	0.339255527969239
1115690	557845	182641	375204	0	0	0	2661	0.327404565784402
1115690	557845	188048	369797	0	0	0	2662	0.337097222346709
1115690	557845	195178	362667	0	0	0	2663	0.349878550493417
1115690	557845	182086	375759	0	0	0	2664	0.326409665767373
1115690	557845	191819	366026	0	0	0	2665	0.343857164624582
1115690	557845	183401	374444	0	0	0	2666	0.328766951393308
1115690	557845	180901	376944	0	0	0	2667	0.324285419785066
1115690	557845	182023	375822	0	0	0	2668	0.326296731170845
1115690	557845	187983	369862	0	0	0	2669	0.336980702524895
1115690	557845	186762	371083	0	0	0	2670	0.334791922487429
1115690	557845	192254	365591	0	0	0	2671	0.344636951124416
1115690	557845	178439	379406	0	0	0	2672	0.319872007457269
1115690	557845	197686	360159	0	0	0	2673	0.354374423002805
1115690	557845	184763	373082	0	0	0	2674	0.331208489813479
1115690	557845	202241	355604	0	0	0	2675	0.362539773593023
1115690	557845	191743	366102	0	0	0	2676	0.343720926063692
1115690	557845	181685	376160	0	0	0	2677	0.325690828097411
1115690	557845	182610	375235	0	0	0	2678	0.32734899479246
1115690	557845	188052	369793	0	0	0	2679	0.337104392797282
1115690	557845	179762	378083	0	0	0	2680	0.322243633984351
1115690	557845	186170	371675	0	0	0	2681	0.333730695802598
1115690	557845	179494	378351	0	0	0	2682	0.321763213795947
1115690	557845	188899	368946	0	0	0	2683	0.338622735706155
1115690	557845	179991	377854	0	0	0	2684	0.322654142279665
1115690	557845	189919	367926	0	0	0	2685	0.340451200602318
1115690	557845	183800	374045	0	0	0	2686	0.329482203837984
1115690	557845	183490	374355	0	0	0	2687	0.328926493918562
1115690	557845	186438	371407	0	0	0	2688	0.334211115991001
1115690	557845	179560	378285	0	0	0	2689	0.321881526230405
1115690	557845	181175	376670	0	0	0	2690	0.324776595649329
1115690	557845	191635	366210	0	0	0	2691	0.343527323898215
1115690	557845	183561	374284	0	0	0	2692	0.329053769416236
1115690	557845	187957	369888	0	0	0	2693	0.336934094596169
1115690	557845	187273	370572	0	0	0	2694	0.335707947548154
1115690	557845	186502	371343	0	0	0	2695	0.334325843200172
1115690	557845	179089	378756	0	0	0	2696	0.321037205675412
1115690	557845	197423	360422	0	0	0	2697	0.353902965877618
1115690	557845	182680	375165	0	0	0	2698	0.327474477677491
1115690	557845	179068	378777	0	0	0	2699	0.320999560809902
1115690	557845	184281	373564	0	0	0	2700	0.33034445051941
1115690	557845	192250	365595	0	0	0	2701	0.344629780673843
1115690	557845	183424	374421	0	0	0	2702	0.328808181484104
1115690	557845	177193	380652	0	0	0	2703	0.317638412103721
1115690	557845	186152	371693	0	0	0	2704	0.333698428775018
1115690	557845	186573	371272	0	0	0	2705	0.334453118697846
1115690	557845	185641	372204	0	0	0	2706	0.332782403714293
1115690	557845	204678	353167	0	0	0	2707	0.366908370604738
1115690	557845	186509	371336	0	0	0	2708	0.334338391488675
1115690	557845	188630	369215	0	0	0	2709	0.338140522905108
1115690	557845	183337	374508	0	0	0	2710	0.328652224184137
1115690	557845	187120	370725	0	0	0	2711	0.33543367781373
1115690	557845	187242	370603	0	0	0	2712	0.335652376556212
1115690	557845	186938	370907	0	0	0	2713	0.33510742231265
1115690	557845	189035	368810	0	0	0	2714	0.338866531025643
1115690	557845	180860	376985	0	0	0	2715	0.324211922666691
1115690	557845	181174	376671	0	0	0	2716	0.324774803036686
1115690	557845	178735	379110	0	0	0	2717	0.320402620799685
1115690	557845	179748	378097	0	0	0	2718	0.322218537407344
1115690	557845	190007	367838	0	0	0	2719	0.340608950514928
1115690	557845	177659	380186	0	0	0	2720	0.318473769595497
1115690	557845	183532	374313	0	0	0	2721	0.32900178364958
1115690	557845	181923	375922	0	0	0	2722	0.326117469906515
1115690	557845	185838	372007	0	0	0	2723	0.333135548405023
1115690	557845	185760	372085	0	0	0	2724	0.332995724618846
1115690	557845	174844	383001	0	0	0	2725	0.313427565004616
1115690	557845	188828	369017	0	0	0	2726	0.338495460208481
1115690	557845	190070	367775	0	0	0	2727	0.340721885111456
1115690	557845	182439	375406	0	0	0	2728	0.327042458030457
1115690	557845	191380	366465	0	0	0	2729	0.343070207674175
1115690	557845	179769	378076	0	0	0	2730	0.322256182272854
1115690	557845	186915	370930	0	0	0	2731	0.335066192221854
1115690	557845	193381	364464	0	0	0	2732	0.346657225573412
1115690	557845	188414	369431	0	0	0	2733	0.337753318574156
1115690	557845	190926	366919	0	0	0	2734	0.342256361534118
1115690	557845	188852	368993	0	0	0	2735	0.33853848291192
1115690	557845	182337	375508	0	0	0	2736	0.32685961154084
1115690	557845	185032	372813	0	0	0	2737	0.331690702614526
1115690	557845	177504	380341	0	0	0	2738	0.318195914635786
1115690	557845	186072	371773	0	0	0	2739	0.333555019763554
1115690	557845	177864	379981	0	0	0	2740	0.318841255187373
1115690	557845	183290	374555	0	0	0	2741	0.328567971389902
1115690	557845	185561	372284	0	0	0	2742	0.33263899470283
1115690	557845	183315	374530	0	0	0	2743	0.328612786705985
1115690	557845	191365	366480	0	0	0	2744	0.343043318484525
1115690	557845	189976	367869	0	0	0	2745	0.340553379522986
1115690	557845	185353	372492	0	0	0	2746	0.332266131273024
1115690	557845	176056	381789	0	0	0	2747	0.315600211528292
1115690	557845	197887	359958	0	0	0	2748	0.354734738144108
1115690	557845	188101	369744	0	0	0	2749	0.337192230816804
1115690	557845	189961	367884	0	0	0	2750	0.340526490333336
1115690	557845	186300	371545	0	0	0	2751	0.333963735446226
1115690	557845	184853	372992	0	0	0	2752	0.331369824951375
1115690	557845	195110	362735	0	0	0	2753	0.349756652833672
1115690	557845	187489	370356	0	0	0	2754	0.336095151879106
1115690	557845	184012	373833	0	0	0	2755	0.329862237718363
1115690	557845	180450	377395	0	0	0	2756	0.323476951482939
1115690	557845	191506	366339	0	0	0	2757	0.34329607686723
1115690	557845	187212	370633	0	0	0	2758	0.335598598176913
1115690	557845	182386	375459	0	0	0	2759	0.326947449560362
1115690	557845	181566	376279	0	0	0	2760	0.325477507192858
1115690	557845	191808	366037	0	0	0	2761	0.343837445885506
1115690	557845	179973	377872	0	0	0	2762	0.322621875252086
1115690	557845	189755	368090	0	0	0	2763	0.340157212128817
1115690	557845	188633	369212	0	0	0	2764	0.338145900743038
1115690	557845	193389	364456	0	0	0	2765	0.346671566474558
1115690	557845	182514	375331	0	0	0	2766	0.327176903978704
1115690	557845	179691	378154	0	0	0	2767	0.322116358486676
1115690	557845	182261	375584	0	0	0	2768	0.32672337297995
1115690	557845	187323	370522	0	0	0	2769	0.335797578180319
1115690	557845	178947	378898	0	0	0	2770	0.320782654680063
1115690	557845	184863	372982	0	0	0	2771	0.331387751077808
1115690	557845	182284	375561	0	0	0	2772	0.326764603070745
1115690	557845	186353	371492	0	0	0	2773	0.334058743916321
1115690	557845	182100	375745	0	0	0	2774	0.326434762344379
1115690	557845	179342	378503	0	0	0	2775	0.321490736674166
1115690	557845	186858	370987	0	0	0	2776	0.334964013301186
1115690	557845	181699	376146	0	0	0	2777	0.325715924674417
1115690	557845	184749	373096	0	0	0	2778	0.331183393236473
1115690	557845	181985	375860	0	0	0	2779	0.3262286118904
1115690	557845	178023	379822	0	0	0	2780	0.319126280597657
1115690	557845	191121	366724	0	0	0	2781	0.342605920999561
1115690	557845	193031	364814	0	0	0	2782	0.346029811148258
1115690	557845	186660	371185	0	0	0	2783	0.334609075997813
1115690	557845	184451	373394	0	0	0	2784	0.33064919466877
1115690	557845	184451	373394	0	0	0	2785	0.33064919466877
1115690	557845	182441	375404	0	0	0	2786	0.327046043255743
1115690	557845	193229	364616	0	0	0	2787	0.346384748451631
1115690	557845	190182	367663	0	0	0	2788	0.340922657727505
1115690	557845	191513	366332	0	0	0	2789	0.343308625155733
1115690	557845	184366	373479	0	0	0	2790	0.33049682259409
1115690	557845	192832	365013	0	0	0	2791	0.345673081232242
1115690	557845	182677	375168	0	0	0	2792	0.327469099839561
1115690	557845	181014	376831	0	0	0	2793	0.324487985013758
1115690	557845	197757	360088	0	0	0	2794	0.35450169850048
1115690	557845	179030	378815	0	0	0	2795	0.320931441529457
1115690	557845	176832	381013	0	0	0	2796	0.31699127893949
1115690	557845	201518	356327	0	0	0	2797	0.361243714651919
1115690	557845	189831	368014	0	0	0	2798	0.340293450689708
1115690	557845	182571	375274	0	0	0	2799	0.327279082899372
1115690	557845	183149	374696	0	0	0	2800	0.328315213007197
1115690	557845	185876	371969	0	0	0	2801	0.333203667685468
1115690	557845	184220	373625	0	0	0	2802	0.330235101148168
1115690	557845	180453	377392	0	0	0	2803	0.323482329320869
1115690	557845	183161	374684	0	0	0	2804	0.328336724358917
1115690	557845	186594	371251	0	0	0	2805	0.334490763563355
1115690	557845	194672	363173	0	0	0	2806	0.348971488495908
1115690	557845	181004	376841	0	0	0	2807	0.324470058887325
1115690	557845	178086	379759	0	0	0	2808	0.319239215194185
1115690	557845	180727	377118	0	0	0	2809	0.323973505185132
1115690	557845	181650	376195	0	0	0	2810	0.325628086654895
1115690	557845	209130	348715	0	0	0	2811	0.374889082092696
1115690	557845	179002	378843	0	0	0	2812	0.320881248375445
1115690	557845	189127	368718	0	0	0	2813	0.339031451388827
1115690	557845	178945	378900	0	0	0	2814	0.320779069454777
1115690	557845	192774	365071	0	0	0	2815	0.345569109698931
1115690	557845	191459	366386	0	0	0	2816	0.343211824072995
1115690	557845	178947	378898	0	0	0	2817	0.320782654680063
1115690	557845	187875	369970	0	0	0	2818	0.336787100359419
1115690	557845	194357	363488	0	0	0	2819	0.34840681551327
1115690	557845	195712	362133	0	0	0	2820	0.350835805644937
1115690	557845	186418	371427	0	0	0	2821	0.334175263738135
1115690	557845	193209	364636	0	0	0	2822	0.346348896198765
1115690	557845	184589	373256	0	0	0	2823	0.330896575213545
1115690	557845	187229	370616	0	0	0	2824	0.335629072591849
1115690	557845	191579	366266	0	0	0	2825	0.343426937590191
1115690	557845	184003	373842	0	0	0	2826	0.329846104204573
1115690	557845	179515	378330	0	0	0	2827	0.321800858661456
1115690	557845	182041	375804	0	0	0	2828	0.326328998198424
1115690	557845	184447	373398	0	0	0	2829	0.330642024218197
1115690	557845	185011	372834	0	0	0	2830	0.331653057749016
1115690	557845	184691	373154	0	0	0	2831	0.331079421703161
1115690	557845	187409	370436	0	0	0	2832	0.335951742867642
1115690	557845	177010	380835	0	0	0	2833	0.317310363989997
1115690	557845	180728	377117	0	0	0	2834	0.323975297797775
1115690	557845	185880	371965	0	0	0	2835	0.333210838136041
1115690	557845	186077	371768	0	0	0	2836	0.333563982826771
1115690	557845	184420	373425	0	0	0	2837	0.330593623676828
1115690	557845	185033	372812	0	0	0	2838	0.331692495227169
1115690	557845	188073	369772	0	0	0	2839	0.337142037662792
1115690	557845	191846	365999	0	0	0	2840	0.343905565165951
1115690	557845	181749	376096	0	0	0	2841	0.325805555306582
1115690	557845	182740	375105	0	0	0	2842	0.327582034436089
